X,Y,DISTANCE
-0.0692166367,-0.0730315996,0.0006208593493143705
-0.0684643006,-0.0723728201,-0.0003747745504477096
-0.0694109884,-0.0720506677,4.590959494923941e-05
-0.0694109884,-0.0720506677,4.590959494923941e-05
-0.0684643006,-0.0723728201,-0.0003747745504477096
-0.0686437694,-0.0715336007,-0.0008585701810417817
-0.0703786572,-0.0714742741,0.00030816141968230404
-0.0694109884,-0.0720506677,4.590959494923941e-05
-0.0693609971,-0.0710271022,-0.0007236323910093378
-0.0693609971,-0.0710271022,-0.0007236323910093378
-0.0694109884,-0.0720506677,4.590959494923941e-05
-0.0686437694,-0.0715336007,-0.0008585701810417817
-0.0618124154,-0.0792103945,0.0004741822282111757
-0.0608657276,-0.079532547,0.0001502013407092967
-0.0610600793,-0.0785516151,-0.0005078419223864816
-0.0239196839,-0.0966789542,-0.0004059667295192998
-0.0237253283,-0.0976598826,0.0005004670257236221
-0.0229729949,-0.0970011011,-0.0003156375889987184
-0.0229729949,-0.0970011011,-0.0003156375889987184
-0.0237253283,-0.0976598826,0.0005004670257236221
-0.0227786397,-0.0979820322,0.0005949554432241599
-0.0220263054,-0.0973232486,-0.00021536767802635137
-0.0229729949,-0.0970011011,-0.0003156375889987184
-0.0227786397,-0.0979820322,0.0005949554432241599
-0.0227786397,-0.0979820322,0.0005949554432241599
-0.0218319507,-0.0983041811,0.0006992854647381586
-0.0220263054,-0.0973232486,-0.00021536767802635137
-0.0220263054,-0.0973232486,-0.00021536767802635137
-0.0218319507,-0.0983041811,0.0006992854647381586
-0.0210796166,-0.0976453989,-0.00010518450718717542
-0.0210796166,-0.0976453989,-0.00010518450718717542
-0.0218319507,-0.0983041811,0.0006992854647381586
-0.0208852617,-0.0986263302,0.0008134275034676064
-0.0203272821,-0.0969866175,-0.0009060931658041727
-0.0210796166,-0.0976453989,-0.00010518450718717542
-0.0201329281,-0.0979675479,1.4875070754150066e-05
-0.0201329281,-0.0979675479,1.4875070754150066e-05
-0.0210796166,-0.0976453989,-0.00010518450718717542
-0.0208852617,-0.0986263302,0.0008134275034676064
-0.0203272821,-0.0969866175,-0.0009060931658041727
-0.0201329281,-0.0979675479,1.4875070754150066e-05
-0.0193805936,-0.097308767,-0.0007800244741581752
-0.0193805936,-0.097308767,-0.0007800244741581752
-0.0201329281,-0.0979675479,1.4875070754150066e-05
-0.0191862391,-0.0982896968,0.0001447765379617716
-0.0193805936,-0.097308767,-0.0007800244741581752
-0.0191862391,-0.0982896968,0.0001447765379617716
-0.0184339049,-0.0976309157,-0.0006440512587054525
-0.0184339049,-0.0976309157,-0.0006440512587054525
-0.0191862391,-0.0982896968,0.0001447765379617716
-0.0182395506,-0.098611847,0.0002844832206925635
-0.0184339049,-0.0976309157,-0.0006440512587054525
-0.0182395506,-0.098611847,0.0002844832206925635
-0.0174872162,-0.0979530656,-0.0004982121222767005
-0.0165405276,-0.0982752154,-0.00034255163208943284
-0.0174872162,-0.0979530656,-0.0004982121222767005
-0.0172928619,-0.0989339969,0.0004339525026356844
-0.0172928619,-0.0989339969,0.0004339525026356844
-0.0174872162,-0.0979530656,-0.0004982121222767005
-0.0182395506,-0.098611847,0.0002844832206925635
-0.0137004611,-0.0992416597,0.00018288104443400788
-0.0127537721,-0.0995638085,0.00037734139636998176
-0.0129481275,-0.0985828774,-0.0005704383886779574
-0.0129481275,-0.0985828774,-0.0005704383886779574
-0.0127537721,-0.0995638085,0.00037734139636998176
-0.0120014385,-0.0989050262,-0.00036948894193121473
-0.0137004611,-0.0992416597,0.00018288104443400788
-0.0129481275,-0.0985828774,-0.0005704383886779574
-0.0138948165,-0.0982607285,-0.0007617176140206211
-0.0120014385,-0.0989050262,-0.00036948894193121473
-0.0127537721,-0.0995638085,0.00037734139636998176
-0.011807083,-0.0998859574,0.000581368526598916
-0.0163461728,-0.0992561447,0.0005931390598523795
-0.0153994838,-0.0995782932,0.000761999672156316
-0.0155938395,-0.0985973621,-0.00017711863790809135
-0.0155938395,-0.0985973621,-0.00017711863790809135
-0.0153994838,-0.0995782932,0.000761999672156316
-0.0146471504,-0.0989195106,-1.9570582317218754e-06
-0.0163461728,-0.0992561447,0.0005931390598523795
-0.0155938395,-0.0985973621,-0.00017711863790809135
-0.0165405276,-0.0982752154,-0.00034255163208943284
-0.0146471504,-0.0989195106,-1.9570582317218754e-06
-0.0153994838,-0.0995782932,0.000761999672156316
-0.0144527947,-0.099900442,0.0009404853685364145
-0.0163461728,-0.0992561447,0.0005931390598523795
-0.0165405276,-0.0982752154,-0.00034255163208943284
-0.0172928619,-0.0989339969,0.0004339525026356844
-0.0138948165,-0.0982607285,-0.0007617176140206211
-0.0146471504,-0.0989195106,-1.9570582317218754e-06
-0.0137004611,-0.0992416597,0.00018288104443400788
-0.0137004611,-0.0992416597,0.00018288104443400788
-0.0146471504,-0.0989195106,-1.9570582317218754e-06
-0.0144527947,-0.099900442,0.0009404853685364145
-0.0072679933,-0.1005157704,0.00077819122069199
-0.0065156597,-0.0998569881,6.9335431638326e-05
-0.0074623488,-0.0995348393,-0.00018581822160898542
-0.0074623488,-0.0995348393,-0.00018581822160898542
-0.0065156597,-0.0998569881,6.9335431638326e-05
-0.0067100152,-0.0988760569,-0.0008965241170812016
-0.0067100152,-0.0988760569,-0.0008965241170812016
-0.0065156597,-0.0998569881,6.9335431638326e-05
-0.0057633261,-0.0991982058,-0.0006345132268044812
-0.0057633261,-0.0991982058,-0.0006345132268044812
-0.0065156597,-0.0998569881,6.9335431638326e-05
-0.0055689707,-0.1001791369,0.0003338073865753327
-0.0057633261,-0.0991982058,-0.0006345132268044812
-0.0055689707,-0.1001791369,0.0003338073865753327
-0.0048166371,-0.0995203546,-0.0003631545427955768
-0.0048166371,-0.0995203546,-0.0003631545427955768
-0.0055689707,-0.1001791369,0.0003338073865753327
-0.0046222817,-0.1005012858,0.0006075242492699223
-0.0038699481,-0.0998425035,-8.252403385980434e-05
-0.0048166371,-0.0995203546,-0.0003631545427955768
-0.0046222817,-0.1005012858,0.0006075242492699223
-0.0046222817,-0.1005012858,0.0006075242492699223
-0.0036755926,-0.1008234346,0.0008904105725695416
-0.0038699481,-0.0998425035,-8.252403385980434e-05
-0.0038699481,-0.0998425035,-8.252403385980434e-05
-0.0036755926,-0.1008234346,0.0008904105725695416
-0.002923259,-0.1001646523,0.00020730020093832902
-0.011807083,-0.0998859574,0.000581368526598916
-0.010860394,-0.1002081062,0.0007949041669553514
-0.0110547494,-0.099227175,-0.00015892757598492957
-0.0110547494,-0.099227175,-0.00015892757598492957
-0.010860394,-0.1002081062,0.0007949041669553514
-0.0101080604,-0.0995493239,6.118515187174267e-05
-0.0091613714,-0.0998714727,0.00029078614307290196
-0.0082146824,-0.1001936216,0.00052981058500437
-0.0084090378,-0.0992126904,-0.00043158204968767044
-0.0101080604,-0.0995493239,6.118515187174267e-05
-0.0091613714,-0.0998714727,0.00029078614307290196
-0.0093557268,-0.0988905416,-0.0006678861500593603
-0.0084090378,-0.0992126904,-0.00043158204968767044
-0.0082146824,-0.1001936216,0.00052981058500437
-0.0074623488,-0.0995348393,-0.00018581822160898542
-0.0093557268,-0.0988905416,-0.0006678861500593603
-0.0091613714,-0.0998714727,0.00029078614307290196
-0.0084090378,-0.0992126904,-0.00043158204968767044
-0.0101080604,-0.0995493239,6.118515187174267e-05
-0.0093557268,-0.0988905416,-0.0006678861500593603
-0.0103024159,-0.0985683927,-0.0008946630456362209
-0.0074623488,-0.0995348393,-0.00018581822160898542
-0.0082146824,-0.1001936216,0.00052981058500437
-0.0072679933,-0.1005157704,0.00077819122069199
-0.011807083,-0.0998859574,0.000581368526598916
-0.0110547494,-0.099227175,-0.00015892757598492957
-0.0120014385,-0.0989050262,-0.00036948894193121473
-0.0103024159,-0.0985683927,-0.0008946630456362209
-0.0110547494,-0.099227175,-0.00015892757598492957
-0.0101080604,-0.0995493239,6.118515187174267e-05
-0.0527087679,-0.0850523987,6.06053257715955e-05
-0.052514445,-0.0860333363,0.0007943544478901943
-0.0517620896,-0.0853745789,-0.00015946393317615992
-0.0517620896,-0.0853745789,-0.00015946393317615992
-0.052514445,-0.0860333363,0.0007943544478901943
-0.0515677666,-0.0863555164,0.000580861821833395
-0.0536554463,-0.0847302185,0.00029016324999138476
-0.0527087679,-0.0850523987,6.06053257715955e-05
-0.0529030908,-0.0840714611,-0.0006684964994395359
-0.0529030908,-0.0840714611,-0.0006684964994395359
-0.0527087679,-0.0850523987,6.06053257715955e-05
-0.0519564125,-0.0843936413,-0.0008952297225647138
-0.0536554463,-0.0847302185,0.00029016324999138476
-0.0529030908,-0.0840714611,-0.0006684964994395359
-0.0538497692,-0.0837492808,-0.0004322357516725328
-0.0519564125,-0.0843936413,-0.0008952297225647138
-0.0527087679,-0.0850523987,6.06053257715955e-05
-0.0517620896,-0.0853745789,-0.00015946393317615992
-0.0546027452,-0.0844077483,0.0005292383162842501
-0.0536554463,-0.0847302185,0.00029016324999138476
-0.0538497692,-0.0837492808,-0.0004322357516725328
-0.0555495327,-0.0840858836,0.000777906328625011
-0.0546027452,-0.0844077483,0.0005292383162842501
-0.0547973964,-0.0834268754,-0.00018618236323260373
-0.0546027452,-0.0844077483,0.0005292383162842501
-0.0538497692,-0.0837492808,-0.0004322357516725328
-0.0547973964,-0.0834268754,-0.00018618236323260373
-0.0555495327,-0.0840858836,0.000777906328625011
-0.0547973964,-0.0834268754,-0.00018618236323260373
-0.0557441822,-0.0831050106,6.925919568361028e-05
-0.0557441822,-0.0831050106,6.925919568361028e-05
-0.0547973964,-0.0834268754,-0.00018618236323260373
-0.0549920462,-0.0824460025,-0.0008966777878110649
-0.0566909677,-0.0827831455,0.000334017150897592
-0.0557441822,-0.0831050106,6.925919568361028e-05
-0.0559388316,-0.0821241377,-0.0006343778073033962
-0.0559388316,-0.0821241377,-0.0006343778073033962
-0.0557441822,-0.0831050106,6.925919568361028e-05
-0.0549920462,-0.0824460025,-0.0008966777878110649
-0.0576369608,-0.0824608682,0.0006072265523630604
-0.0566909677,-0.0827831455,0.000334017150897592
-0.0568846915,-0.0818022467,-0.0003632814058098788
-0.0568846915,-0.0818022467,-0.0003632814058098788
-0.0566909677,-0.0827831455,0.000334017150897592
-0.0559388316,-0.0821241377,-0.0006343778073033962
0.0253741531,0.0967747473,4.598622893922655e-05
0.0248627937,0.0976341143,0.0007500808223706718
0.0243742398,0.0967615805,-0.00021569749361434465
0.0243742398,0.0967615805,-0.00021569749361434465
0.0248627937,0.0976341143,0.0007500808223706718
0.0238628804,0.0976209475,0.0004952061134383678
0.0238628804,0.0976209475,0.0004952061134383678
0.0228629671,0.0976077807,0.000249658941040648
0.0233743265,0.0967484138,-0.0004680216606510329
0.0233743265,0.0967484138,-0.0004680216606510329
0.0228629671,0.0976077807,0.000249658941040648
0.0223744132,0.096735247,-0.000710915110494939
0.0223744132,0.096735247,-0.000710915110494939
0.0228629671,0.0976077807,0.000249658941040648
0.0218630537,0.0975946139,1.3507984567548426e-05
0.0223744132,0.096735247,-0.000710915110494939
0.0218630537,0.0975946139,1.3507984567548426e-05
0.0212350074,0.0968797427,-0.0008203141520590623
0.0212350074,0.0968797427,-0.0008203141520590623
0.0218630537,0.0975946139,1.3507984567548426e-05
0.0208631404,0.0975814471,-0.00021318000116343772
0.0208631404,0.0975814471,-0.00021318000116343772
0.0218630537,0.0975946139,1.3507984567548426e-05
0.0213516943,0.0984539809,0.0007426483895386637
0.0813824658,0.05853774,0.0002485548224799572
0.0808711065,0.059397107,0.00034018231249029196
0.0803825525,0.0585245733,-0.0005692179133527653
0.0803825525,0.0585245733,-0.0005692179133527653
0.0808711065,0.059397107,0.00034018231249029196
0.0798711932,0.0593839403,-0.0004718136970953968
0.0798483878,0.061115841,0.0005530260877138898
0.0793370285,0.061975208,0.0006741798966004714
0.0788484745,0.0611026743,-0.0002472118806244594
0.0798711932,0.0593839403,-0.0004718136970953968
0.0808711065,0.059397107,0.00034018231249029196
0.0803597472,0.060256474,0.00044168272664781016
0.0818938252,0.057678373,0.00016682743211587914
0.0813824658,0.05853774,0.0002485548224799572
0.0808939119,0.0576652063,-0.0006566509518300956
0.0788484745,0.0611026743,-0.0002472118806244594
0.0793370285,0.061975208,0.0006741798966004714
0.0783371152,0.0619620413,-0.00012008119786552363
0.0808939119,0.0576652063,-0.0006566509518300956
0.0813824658,0.05853774,0.0002485548224799572
0.0803825525,0.0585245733,-0.0005692179133527653
0.0818938252,0.057678373,0.00016682743211587914
0.0808939119,0.0576652063,-0.0006566509518300956
0.0814052712,0.0568058393,-0.000734086627266789
0.0783371152,0.0619620413,-0.00012008119786552363
0.0793370285,0.061975208,0.0006741798966004714
0.0788256692,0.062834575,0.0008051087011886199
0.0818938252,0.057678373,0.00016682743211587914
0.0814052712,0.0568058393,-0.000734086627266789
0.0824051845,0.056819006,9.502422851535852e-05
0.0824051845,0.056819006,9.502422851535852e-05
0.0814052712,0.0568058393,-0.000734086627266789
0.0819166305,0.0559464723,-0.0008015014464019393
0.0772545617,0.0618006371,-0.0010677704212373323
0.0783371152,0.0619620413,-0.00012008119786552363
0.0778257559,0.0628214083,1.6886685207773144e-05
0.0778257559,0.0628214083,1.6886685207773144e-05
0.0783371152,0.0619620413,-0.00012008119786552363
0.0788256692,0.062834575,0.0008051087011886199
0.0819166305,0.0559464723,-0.0008015014464019393
0.0824279899,0.0550871053,-0.0008588748838919552
0.0829165438,0.055959639,3.3166663600328605e-05
0.0829165438,0.055959639,3.3166663600328605e-05
0.0824279899,0.0550871053,-0.0008588748838919552
0.0834279032,0.055100272,-1.8726719337308628e-05
0.0829165438,0.055959639,3.3166663600328605e-05
0.0834279032,0.055100272,-1.8726719337308628e-05
0.0839164572,0.0559728057,0.0008708420056528776
0.0839164572,0.0559728057,0.0008708420056528776
0.0834279032,0.055100272,-1.8726719337308628e-05
0.0844278165,0.0551134387,0.0008243389479759
0.0844278165,0.0551134387,0.0008243389479759
0.0834279032,0.055100272,-1.8726719337308628e-05
0.0839392625,0.054240905,-6.064056507601445e-05
0.0849391758,0.0542540717,0.0007877367620289788
0.0844278165,0.0551134387,0.0008243389479759
0.0839392625,0.054240905,-6.064056507601445e-05
0.0849391758,0.0542540717,0.0007877367620289788
0.0839392625,0.054240905,-6.064056507601445e-05
0.0844506218,0.053381538,-9.25622305722601e-05
0.0849391758,0.0542540717,0.0007877367620289788
0.0844506218,0.053381538,-9.25622305722601e-05
0.0854505351,0.0533947047,0.0007610462375045729
0.0854505351,0.0533947047,0.0007610462375045729
0.0844506218,0.053381538,-9.25622305722601e-05
0.0849619812,0.052522171,-0.00011448205078778972
0.0854505351,0.0533947047,0.0007610462375045729
0.0849619812,0.052522171,-0.00011448205078778972
0.0859618945,0.0525353377,0.000744275337520639
0.0859618945,0.0525353377,0.000744275337520639
0.0849619812,0.052522171,-0.00011448205078778972
0.0854733405,0.051662804,-0.00012639360986629877
0.0854733405,0.051662804,-0.00012639360986629877
0.0859846998,0.050803437,-0.00012829324223458116
0.0864732538,0.0516759707,0.0007374288462161926
0.0864732538,0.0516759707,0.0007374288462161926
0.0859846998,0.050803437,-0.00012829324223458116
0.0869846131,0.0508166037,0.0007405088718512587
0.0869846131,0.0508166037,0.0007405088718512587
0.0859846998,0.050803437,-0.00012829324223458116
0.0863720937,0.049912458,-0.0002433358931678009
0.0874959725,0.0499572367,0.000753514590909346
0.0869846131,0.0508166037,0.0007405088718512587
0.0863720937,0.049912458,-0.0002433358931678009
0.0885186911,0.0482385027,0.0008092843779536341
0.0880073318,0.0490978697,0.0007764419873685924
0.0875187778,0.048225336,-7.392982850437657e-05
0.0875187778,0.048225336,-7.392982850437657e-05
0.0880073318,0.0490978697,0.0007764419873685924
0.0868969513,0.0490558113,-0.00021246186253627564
0.0885186911,0.0482385027,0.0008092843779536341
0.0875187778,0.048225336,-7.392982850437657e-05
0.0880301372,0.047365969,-3.580603656234971e-05
0.0868969513,0.0490558113,-0.00021246186253627564
0.0880073318,0.0490978697,0.0007764419873685924
0.0874959725,0.0499572367,0.000753514590909346
0.0895642152,0.044787868,0.00013841303105084635
0.0890528558,0.045647235,7.038117885239947e-05
0.0885643018,0.0447747014,-0.0007608472487766332
0.0885643018,0.0447747014,-0.0007608472487766332
0.0890528558,0.045647235,7.038117885239947e-05
0.0880529425,0.0456340684,-0.0008244542155467494
0.0895642152,0.044787868,0.00013841303105084635
0.0885643018,0.0447747014,-0.0007608472487766332
0.0890756612,0.0439153344,-0.0006872112279540932
0.0880529425,0.0456340684,-0.0008244542155467494
0.0890528558,0.045647235,7.038117885239947e-05
0.0885414965,0.046506602,1.2302403483918645e-05
0.0875415832,0.0464934354,-0.0008780129110776275
0.0880529425,0.0456340684,-0.0008244542155467494
0.0885414965,0.046506602,1.2302403483918645e-05
0.0875415832,0.0464934354,-0.0008780129110776275
0.0885414965,0.046506602,1.2302403483918645e-05
0.0880301372,0.047365969,-3.580603656234971e-05
0.0880301372,0.047365969,-3.580603656234971e-05
0.0885414965,0.046506602,1.2302403483918645e-05
0.0890300505,0.0473791357,0.0008520321645110046
0.0880301372,0.047365969,-3.580603656234971e-05
0.0890300505,0.0473791357,0.0008520321645110046
0.0885186911,0.0482385027,0.0008092843779536341
-0.0001806502,0.100768746,0.0007689079275312732
-0.0011805636,0.1007555793,0.0007624954558601155
-0.0006692041,0.0998962123,-0.00010154622811159308
-0.0006692041,0.0998962123,-0.00010154622811159308
-0.0011805636,0.1007555793,0.0007624954558601155
-0.0016691174,0.0998830455,-0.00010300939843056744
-0.0016691174,0.0998830455,-0.00010300939843056744
-0.0011805636,0.1007555793,0.0007624954558601155
-0.0021804769,0.1007424125,0.0007660069459517055
-0.0026690308,0.0998698788,-9.446253115877323e-05
-0.0016691174,0.0998830455,-0.00010300939843056744
-0.0021804769,0.1007424125,0.0007660069459517055
