X,Y,DISTANCE
-0.0344424655,0.0928593732,-0.0009588638967434338
-0.022809111,-0.0973639792,5.134176417342928e-11
-0.021833852,-0.0975873091,5.2684231977018214e-11
-0.0221077255,-0.0965421933,-0.0009588639313636432
0.072457039,0.0689200805,8.386998040510463e-11
0.0717638737,0.0696415568,1.0978587483556623e-10
0.0714199088,0.0686173684,-0.0009588639051941183
-0.0998198715,-0.0059994383,1.3096008999458064e-10
-0.0997548516,-0.0069978264,6.031278254603478e-11
-0.0988317731,-0.0064363998,-0.0009588639186547399
0.0867688097,-0.0497109009,1.2522216596977387e-10
0.0872618197,-0.0488402992,1.1650413966890483e-10
0.0863740612,-0.0488221047,-0.0007826810714854499
-0.0836301393,0.0548269988,8.37630242944698e-11
-0.0841744925,0.0539875431,8.803456574835167e-11
-0.0830988466,0.0538862535,-0.0009588638881559558
0.039880004,-0.091703791,1.1405847100132149e-10
0.0407954958,-0.0913002055,1.0955022999858954e-10
0.0399514656,-0.0906257525,-0.0009588639019752349
0.0169267334,0.0985570175,1.1044989922659454e-10
0.0159398326,0.098721435,5.887622334110887e-11
0.0163965986,0.0978231786,-0.0008121845341143713
-0.076461341,-0.0644489204,1.4121907809805379e-10
-0.0758127087,-0.0652106832,1.1920907316831375e-10
-0.07509593,-0.0639627044,-0.0013560631541123802
0.0992801348,0.0119772634,1.2229574297695223e-10
0.0991553344,0.0129699523,1.1320047677010336e-10
0.098267601,0.0123541575,-0.0009588639320093767
-0.0188953531,0.098198603,9.962643210403854e-11
-0.019876875,0.0980046419,6.856427925416853e-11
-0.0191328325,0.0973250093,-0.0008121845459045096
-0.0380371368,-0.0924833835,9.77499192700293e-11
-0.0371099455,-0.0928593126,5.778742762085898e-11
-0.0372137276,-0.0917839043,-0.0009588639491307921
0.082516374,0.056489362,8.637460191529556e-11
0.0819470734,0.0573121031,1.0285007567834015e-10
0.0811092262,0.0561419601,-0.0013560631444509835
-0.09949991,0.0099883886,8.416353725060333e-11
-0.0995948629,0.0089924015,1.0403498895694696e-10
-0.0985940961,0.0093995127,-0.0009588638767621949
0.0777355797,-0.0629061177,7.690650893898976e-11
0.0783610588,-0.0621252322,1.6080485554237356e-10
0.0773541379,-0.0620851033,-0.0008121846098955166
-0.073821542,0.0674565041,1.4325539365867002e-10
-0.0744927431,0.0667145503,8.146912311435273e-11
-0.0734469954,0.0664430996,-0.0009588639122542764
0.0247526817,-0.0968881043,1.3094596240659229e-10
0.0257207992,-0.0966356067,6.881900604938096e-11
0.0251268224,-0.0959524127,-0.0008121845854551363
0.0324201375,0.0945988091,9.328574024358716e-11
0.0314720627,0.0949184348,7.737289975384698e-11
0.0316401764,0.09385119,-0.000958863865323914
-0.0857567829,-0.0514370895,4.794369068417126e-11
-0.0852378676,-0.0522925036,1.2875570054582397e-10
-0.0848547353,-0.0513604577,-0.0008121845294286334
0.0999199295,-0.0040009607,8.903956738581797e-11
0.0999549577,-0.003001071,7.97791277484805e-11
0.0989804179,-0.0034674893,-0.0009588639528378545
-0.0488402991,0.0872618197,6.766383287004629e-11
-0.0497109009,0.0867688097,1.2522216596977387e-10
-0.0488037247,0.0861820345,-0.0009588639253324954
-0.0069978266,-0.0997548516,7.430843440570101e-11
-0.0059994386,-0.0998198715,1.4895840116935233e-10
-0.0064364001,-0.0988317731,-0.000958863899158599
0.0605448835,0.0795884231,1.4786591395754556e-10
0.0597455785,0.0801901855,1.0412035122975283e-10
0.0595692654,0.0791242645,-0.000958863936393467
-0.0975873092,-0.0218338517,8.476998270001701e-11
-0.0973639793,-0.0228091107,8.027840892044225e-11
-0.0965421934,-0.0221077252,-0.0009588639008520639
0.0935832484,-0.035244512,1.3607120985525967e-10
0.0939311825,-0.0343064564,8.286703268023388e-11
0.0925064803,-0.0342857539,-0.0013442255226952943
-0.0913002054,0.040795496,9.984102433691078e-11
-0.0917037908,0.0398800043,5.0290910325045957e-11
-0.0906257523,0.0399514659,-0.0009588639639667579
0.0539875429,-0.0841744927,1.4840846607189206e-10
0.0548269986,-0.0836301395,1.4136930515107338e-10
0.0538838745,-0.0832751511,-0.0008121845099049313
0.0010004905,0.099994995,1.3145307065087763e-10
0.0,0.1,9.999999439624929e-11
0.0004954548,0.0990398967,-0.0009588639321330278
-0.0652106832,-0.0758127087,1.1920907316831375e-10
-0.0644489204,-0.0764613409,6.475772695857529e-11
-0.0642089756,-0.0754079178,-0.0009588639284606321
0.0961016181,0.0276492134,1.1538492383778021e-10
0.0958201804,0.0286093171,8.40844616156744e-11
0.0952102085,0.0278071737,-0.0008121845606376688
-0.0109833757,0.0993949971,5.138177383567921e-11
-0.0119772635,0.0992801348,1.3427300937784992e-10
-0.0113703812,0.0983862849,-0.0009588638753295214
-0.0453098815,-0.0891460299,1.4237866441391134e-10
-0.0444157161,-0.0895948891,4.758549110306376e-11
-0.0444331815,-0.0885146259,-0.0009588639188891357
0.0867688097,0.0497109008,7.551126390836771e-11
0.0862671141,0.0505765265,1.3973809609435506e-10
0.0856894445,0.0496635251,-0.0009588638802788402
-0.0983827343,0.0179119398,7.871608920240192e-11
-0.0985570175,0.0169267333,9.352316143740325e-11
-0.097526904,0.0172525247,-0.0009588639394844667
0.0724570388,-0.0689200807,7.679608338140298e-11
0.0731429512,-0.0681917055,1.4622154875798543e-10
0.0721028442,-0.0678993849,-0.0009588639436317464
-0.0681917053,0.0731429514,1.5612404424825144e-10
-0.0689200805,0.072457039,8.386998040510463e-11
-0.0678993847,0.0721028444,-0.0009588639351434392
0.0169267331,-0.0985570175,5.966969973680847e-11
0.0179119395,-0.0983827344,1.233630142483122e-10
0.0172525244,-0.0975269041,-0.0009588638932720162
0.0398800044,0.0917037908,9.017091240348662e-11
0.0389605206,0.0920981967,1.0407455452998704e-10
0.0390427643,0.0910209271,-0.0009588639294909329
-0.0895948892,-0.044415716,9.276465706697934e-11
-0.0891460299,-0.0453098813,5.175890271935657e-11
-0.0885146259,-0.0444331814,-0.0009588639637524987
0.0992801348,-0.0119772635,1.3427300937784992e-10
0.0993949971,-0.0109833757,5.138177383567921e-11
0.0983088598,-0.0113912299,-0.0010333790937367138
-0.041706904,0.0908874808,1.3717792179956945e-10
-0.0426141371,0.0904656582,7.168410309787987e-11
-0.041756781,0.0898082282,-0.0009588639417264094
-0.0149513361,-0.0988759705,6.7460148578391e-11
-0.0139613431,-0.0990206085,1.4433093609156344e-10
-0.0143179021,-0.0980007362,-0.000958863919604605
0.0667145504,0.074492743,7.36909422371923e-11
0.0659659185,0.0751564874,1.0927499183299716e-10
0.0657049439,0.0741080762,-0.0009588639464622323
-0.0990206085,-0.0139613428,1.0244691206473533e-10
-0.0988759706,-0.0149513358,1.2148211603335568e-10
-0.0980007362,-0.0143179018,-0.0009588639629741769
0.0904656582,-0.0426141372,1.142982375412771e-10
0.0908874808,-0.041706904,1.3717792179956945e-10
0.0898082282,-0.041756781,-0.0009588639417264094
-0.0877460947,0.0479648086,9.568000558513035e-11
-0.0882215864,0.0470845165,1.0485717849562093e-10
-0.0871412855,0.0470695546,-0.0009588639572267743
0.0470845163,-0.0882215865,9.890972763049177e-11
0.0479648083,-0.0877460949,1.2727775777765515e-10
0.0470695544,-0.0871412857,-0.000958863876307392
0.0089924015,0.0995948629,1.0403498895694696e-10
0.0079955143,0.0996798463,1.3656563380148867e-10
0.0084126177,0.0986832027,-0.0009588638418163847
-0.0710635246,-0.0703560621,1.1396929233686848e-10
-0.0703560621,-0.0710635246,1.1396929233686848e-10
-0.0700326589,-0.0700326589,-0.0009588638745711697
0.0980046419,0.019876875,6.856427925416853e-11
0.0978008705,0.0208564073,8.010629659604973e-11
0.097128716,0.0201056023,-0.000812184541184785
-0.026686342,0.0963734359,8.256184624855223e-11
-0.0276492135,0.0961016181,1.4303414008765003e-10
-0.0269076124,0.0953159326,-0.0009588639388430631
-0.0305208375,-0.0952285592,1.450465303420856e-10
-0.0295665572,-0.095529151,7.720835082380972e-11
-0.0297559915,-0.0944654836,-0.0009588638911176284
0.0777355799,0.0629061175,1.0656543703024823e-10
0.0771023195,0.0636807061,1.0837328257018441e-10
0.0766775667,0.0626872984,-0.0009588639224498013
-0.0999799804,0.0020008811,1.2980359842540423e-10
-0.099994995,0.0010004907,1.3345405336373517e-10
-0.0990299828,0.0014863149,-0.0009588638738504685
0.0825163739,-0.0564893622,1.1683692902053622e-10
0.0830774147,-0.0556609663,1.1342755901200263e-10
0.0820040107,-0.0555381746,-0.0009588639574746038
-0.0789786939,0.0613381277,9.945699819269294e-11
-0.0795884231,0.0605448834,8.732103928821289e-11
-0.0785243195,0.0603579146,-0.0009588639624565076
0.0324201371,-0.0945988092,5.8203997177486144e-11
0.0333649667,-0.0942697141,9.69392205396602e-11
0.0326267686,-0.0936800495,-0.000800918736914652
0.0247526821,0.0968881042,1.3306858392958532e-10
0.0237820869,0.0971309031,7.17036985342645e-11
0.024034994,0.0960805166,-0.0009588639679898592
-0.0813695697,-0.0581291075,1.5954856880107116e-10
-0.0807839209,-0.0589402929,1.1557622914271093e-10
-0.0803003347,-0.0579741549,-0.0009588650655221742
0.0999199295,0.0040009606,8.503860116082507e-11
0.0998748993,0.0050004498,1.419372952504716e-10
0.098940772,0.0044576053,-0.0009588639565619866
-0.0556609662,0.0830774148,1.4084398924918418e-10
-0.056489362,0.082516374,8.637460191529556e-11
-0.0555381745,0.0820040108,-0.000958863930752521
0.0010004904,-0.099994995,1.3045257929444887e-10
0.0020008808,-0.0999799804,1.238009555981634e-10
0.0014863147,-0.0990299828,-0.0009588638768518731
0.0539875432,0.0841744925,1.4202210241176516e-10
0.0531426832,0.0847104198,1.0193897115318151e-10
0.0530521604,0.0836338143,-0.0009588639136119542
-0.0955291511,-0.029566557,1.136043897842498e-10
-0.0952285592,-0.0305208372,5.348403664395818e-11
-0.0944654837,-0.0297559912,-0.0009588638858697845
0.0961016181,-0.0276492135,1.4303414008765003e-10
0.0963734359,-0.0266863421,1.0924819382474027e-10
0.0953159326,-0.0269076124,-0.0009588639388430631
-0.094269714,0.0333649669,6.93994445244428e-11
-0.0945988091,0.0324201374,6.086559034557126e-11
-0.0935299357,0.032577565,-0.0009588639343046379
-0.0589402929,-0.0807839208,3.479232180136904e-11
-0.0581291075,-0.0813695696,7.817899105866388e-11
-0.0579741575,-0.0803003343,-0.0009588638679119965
0.0605448832,-0.0795884233,1.2540811444861077e-10
0.0613381275,-0.078978694,5.5759452610715243e-11
0.0603579144,-0.0785243197,-0.0009588639257719356
0.0935832484,0.0352445119,1.0082670809374861e-10
0.0932259465,0.0361790394,6.363806703824082e-11
0.0925101319,0.0353697908,-0.0009588639746121036
-0.0069978265,0.0997548516,6.73106154147618e-11
-0.0079955141,0.0996798463,1.2057460585523927e-10
-0.0073382291,0.0989159901,-0.000812184601005822
-0.0488402992,-0.0872618197,1.1650413966890483e-10
-0.0479648085,-0.0877460948,1.3546128108110622e-10
-0.047939039,-0.0866659977,-0.00095886391307827
0.0886882471,0.0461995111,9.774839271337044e-11
0.0882215865,0.0470845163,9.890972763049177e-11
0.0876078506,0.0461953583,-0.0009588639250057707
-0.0975873091,0.0218338521,7.451808614611366e-11
-0.0978008705,0.0208564076,1.426755241729083e-10
-0.096758547,0.0211407236,-0.0009588639418396522
0.0696415568,-0.0717638737,1.0978587483556623e-10
0.070356062,-0.0710635247,1.1467676808152305e-10
0.0693611959,-0.0709030832,-0.0008121846002148297
-0.0652106831,0.0758127087,5.3998389093479204e-11
-0.0659659183,0.0751564876,1.2765613566223522e-10
-0.0649602109,0.074761739,-0.0009588639085515022
0.0129699523,-0.0991553344,1.1320047677010336e-10
0.0139613428,-0.0990206085,1.0244691206473533e-10
0.0134486598,-0.0981941155,-0.0008891994328285441
0.0435171048,0.0900347799,1.090781215351555e-10
0.0426141374,0.0904656581,1.0906085756712258e-10
0.0426532141,0.0893859606,-0.0009588638733712129
-0.0913002055,-0.0407954958,1.0955022999858954e-10
-0.0908874808,-0.0417069039,9.547100610074466e-11
-0.090221506,-0.0408561681,-0.0009588639174018809
0.0987214351,-0.0159398324,1.2571800545035927e-10
0.0988759705,-0.014951336,5.250881673912744e-11
0.0974624278,-0.0152217421,-0.001356063111015729
-0.0380371367,0.0924833835,5.971277639016392e-11
-0.0389605204,0.0920981968,1.1825172785417948e-10
-0.0381301543,0.0914069907,-0.0009588639222069539
-0.0188953532,-0.098198603,1.1852177572713174e-10
-0.0179119397,-0.0983827343,6.080415337894607e-11
-0.0182274086,-0.0973494129,-0.0009588639198122584
0.069641557,0.0717638734,3.377738366783234e-11
0.0689200807,0.0724570388,7.679608338140298e-11
0.0686173686,0.0714199086,-0.0009588639108534663
-0.09949991,-0.0099883883,5.419836801578981e-11
-0.0993949972,-0.0109833755,1.2881003208509156e-10
-0.0984951202,-0.0103854665,-0.0009588639127998816
0.088688247,-0.0461995112,5.5259657960604613e-11
0.0891460299,-0.0453098814,9.706879744442176e-11
0.0880656459,-0.045316538,-0.0009588639811827643
-0.0857567829,0.0514370896,9.938079525984023e-11
-0.0862671139,0.0505765267,6.835691734874416e-11
-0.0851882767,0.0505183543,-0.0009588639599468485
0.0435171045,-0.09003478,6.856158696333381e-11
0.0444157159,-0.0895948892,4.834893596594725e-11
0.043545377,-0.0889547456,-0.0009588638865593718
0.0129699525,0.0991553344,1.391403936512603e-10
0.0119772637,0.0992801347,5.894738863698734e-11
0.0124696028,0.0984008725,-0.0008121846062300597
-0.073821542,-0.067456504,7.579889493847247e-11
-0.0731429513,-0.0681917053,8.29810803404385e-11
-0.0727785625,-0.0671746042,-0.0009588639564282325
0.0987214351,0.0159398323,1.097781726633329e-10
0.0985570175,0.0169267331,5.966969973680847e-11
0.0976946327,0.0162759135,-0.0009588639076892613
-0.0228091109,0.0973639793,1.2589661257944584e-10
-0.0237820867,0.0971309032,1.2127041038034747e-10
-0.0230725144,0.0963161757,-0.000958863889696307
-0.0343064565,-0.0939311825,1.1717347925266353e-10
-0.0333649669,-0.094269714,6.93994445244428e-11
-0.0335116925,-0.0931993191,-0.0009588639265158266
0.0801901856,0.0597455783,6.481938596980541e-11
0.0795884233,0.0605448832,1.2540811444861077e-10
0.0791242647,0.0595692652,-0.0009588638969048185
-0.0998198714,0.0059994386,4.913852658106066e-11
-0.0998748992,0.00500045,5.206329811713317e-11
-0.0988912221,0.0054472755,-0.0009588639068964788
0.0801901855,-0.0597455785,1.0412035122975283e-10
0.0807839208,-0.058940293,9.373260501099878e-11
0.0797162892,-0.0587746531,-0.0009588639470871213
-0.0764613409,0.0644489205,1.292066592606389e-10
-0.0771023193,0.0636807063,8.153004660282903e-11
-0.0760465483,0.0634513129,-0.0009588639156125067
0.0286093171,-0.0958201804,8.40844616156744e-11
0.029566557,-0.0955291511,1.136043897842498e-10
0.0289457215,-0.0948702689,-0.000812184547942435
0.0286093174,0.0958201803,7.409224622723087e-11
0.0276492137,0.096101618,1.0223094593087012e-10
0.0278598927,0.0950419539,-0.0009588638888190781
-0.0836301394,-0.0548269987,1.1256615084498378e-10
-0.0830774147,-0.0556609663,1.1342755901200263e-10
-0.0825555606,-0.0547149525,-0.0009588639359091738
0.1,-1e-10,9.999999439624929e-11
0.099994995,0.0010004905,1.3145307065087763e-10
0.0990398967,0.0004954547,-0.0009588639326332804
-0.0522925035,0.0852378676,7.646319688525693e-11
-0.053142683,0.0847104199,8.036400711564085e-11
-0.0522127566,0.0841604103,-0.0009588639329929094
-0.0030010711,-0.0999549577,8.278019936192038e-11
-0.002000881,-0.0999799804,1.2780271285706135e-10
-0.0024770261,-0.0990101558,-0.0009588639521507653
0.0573121034,0.0819470732,1.1089223983518082e-10
0.0564893622,0.0825163739,1.1683692902053622e-10
0.0563558373,0.0814442522,-0.0009588639301350704
-0.0966356068,-0.0257207991,1.3973382173571025e-10
-0.096373436,-0.0266863419,1.522489495586754e-10
-0.0955803702,-0.0259526386,-0.0009588639116075021
0.0949184349,-0.0314720626,1.4081927290909846e-10
0.0952285592,-0.0305208374,1.1452570836123499e-10
0.0941630497,-0.0306996203,-0.0009588639242407021
-0.0928593126,0.0371099456,9.489738161949646e-11
-0.0932259465,0.0361790396,1.359961310232194e-10
-0.0921516303,0.0362935759,-0.0009588639081459099
-0.062125232,-0.0783610588,3.655439839711505e-11
-0.0613381277,-0.0789786939,9.945699819269294e-11
-0.061140522,-0.0779165142,-0.0009588639235215968
0.0573121031,-0.0819470734,1.0285007567834015e-10
0.0581291073,-0.0813695698,1.2465992127452807e-10
0.0571678584,-0.0808763413,-0.000958863920466041
0.0949184349,0.0314720625,1.0934721184074903e-10
0.0945988092,0.0324201372,9.062413319771423e-11
0.09385119,0.0316401761,-0.000958863961163417
-0.014951336,0.0988759705,5.250881673912744e-11
-0.0159398324,0.0987214351,1.2571800545035927e-10
-0.0153399261,0.0979947316,-0.0008118919731446989
-0.0417069041,-0.0908874807,8.79973316436633e-11
-0.040795496,-0.0913002054,9.984102433691078e-11
-0.0408561683,-0.0902215059,-0.000958863925993439
0.0847104199,0.053142683,8.036400711564085e-11
0.0841744926,0.0539875429,6.423395149113276e-11
0.0836338144,0.0530521602,-0.0009588639363000001
-0.0990206085,0.0139613431,1.4433093609156344e-10
-0.0991553344,0.0129699525,1.391403936512603e-10
-0.0981390805,0.0133366975,-0.0009588638928237497
0.0751564874,-0.0659659185,1.0927499183299716e-10
0.0758127086,-0.0652106833,1.0860705390580705e-10
0.0744522305,-0.0647108309,-0.0013560631264023931
-0.0710635245,0.0703560622,1.1326184434778952e-10
-0.0717638735,0.069641557,1.0554125629003153e-10
-0.0707659964,0.0695010537,-0.0008121845601353345
0.0208564072,-0.0978008705,5.924989665562208e-11
0.0218338518,-0.0975873092,1.0660383686911246e-10
0.0211407233,-0.0967585471,-0.000958863908180535
0.0361790397,0.0932259464,7.89492360375732e-11
0.0352445121,0.0935832483,7.773248711373526e-11
0.0353697911,0.0925101318,-0.0009588639608812122
-0.0877460948,-0.0479648084,8.749648228167928e-11
-0.0872618197,-0.0488402991,6.766383287004629e-11
-0.0863170665,-0.0477736941,-0.0013442255270531694
0.0996798463,-0.0079955142,1.2857011288947007e-10
0.0997548516,-0.0069978266,7.430843440570101e-11
0.0989013086,-0.0075335169,-0.000812184520917178
-0.0453098814,0.0891460299,9.706879744442176e-11
-0.0461995112,0.0886882471,1.4394790914806777e-10
-0.045316538,0.088065646,-0.0009588638922645165
-0.0109833758,-0.0993949971,6.236515470714465e-11
-0.0099883886,-0.09949991,8.416353725060333e-11
-0.0103854668,-0.0984951202,-0.0009588638813418371
0.0636807064,0.0771023193,1.4521076008300327e-10
0.0629061177,0.0777355797,7.690650893898976e-11
