X,Y,DISTANCE
-0.0990299828,0.0014863149,-0.0009588639728504572
-0.099994995,0.0010004907,3.445406460134137e-11
-0.0990398967,0.000495455,-0.0009588640301325113
-0.0856894444,-0.0496635251,-0.0009588640657978709
-0.086267114,-0.0505765266,5.047517959155812e-12
-0.0852996831,-0.0506758367,-0.000782681136789809
0.0093901912,0.098656704,-0.0008974221570680896
0.0089924015,0.0995948629,5.035000194553163e-12
0.0084126177,0.0986832027,-0.0009588639408163735
0.0917839044,0.0372137275,-0.0009588639930322856
0.0924833836,0.0380371366,1.515904068938312e-11
0.0914069907,0.0381301542,-0.0009588640597062575
0.0885146259,-0.0444331815,-0.0009588640178891245
0.0895948892,-0.0444157161,3.8180375527829824e-11
0.0889547455,-0.0435453771,-0.0009588640314083519
-0.0944654836,0.0297559915,-0.0009588639901176171
-0.095529151,0.0295665573,7.774919597025587e-12
-0.0947584614,0.028809384,-0.0009588640334086823
-0.0728926781,0.0672738449,-0.0008076982401463845
-0.073821542,0.0674565041,4.425540489627622e-11
-0.0734469954,0.0664430996,-0.0009588640112542651
-0.0123769238,0.0983266631,-0.0008974222367040818
-0.0129699524,0.0991553344,2.7170446448288033e-11
-0.0133366973,0.0981390805,-0.0009588640187553621
-0.0064364001,-0.0988317731,-0.0009588639981585878
-0.0059994386,-0.0998198715,4.995841240695853e-11
-0.0054426189,-0.0990490271,-0.000801553086020701
0.09385119,-0.0316401762,-0.0009588640282169048
0.0949184349,-0.0314720626,4.181928414670466e-11
0.0941630497,-0.0306996203,-0.0009588640232406909
-0.0871412855,0.0470695546,-0.0009588640562267631
-0.0882215864,0.0470845165,5.8571897332271305e-12
-0.0876078505,0.0461953585,-0.0009588640191765807
-0.0172525245,0.0975269041,-0.0009588639748524391
-0.0179119396,0.0983827344,4.227496130937425e-11
-0.0182274085,0.0973494129,-0.0009588640372161228
-0.0408561683,-0.0902215059,-0.0009588640249934277
-0.040795496,-0.0913002054,8.410355745169795e-13
-0.0399514658,-0.0906257524,-0.0009588640118018549
0.098267601,-0.0123541576,-0.0009588640185356073
0.0992801348,-0.0119772635,3.527302061545612e-11
0.0983088598,-0.0113912299,-0.0010333791927367025
-0.0571678585,0.0808763412,-0.0009588640434040618
-0.0581291074,0.0813695697,2.4194674042021802e-12
-0.0579741574,0.0803003343,-0.0009588640254474118
0.0143179019,-0.0980007362,-0.0009588640475176324
0.0149513359,-0.0988759706,3.743347298801325e-11
0.0152976733,-0.097852582,-0.0009588640379244312
0.0211542501,0.0968985813,-0.0008191684071744559
0.0208564076,0.0978008705,4.36755354105145e-11
0.0201716054,0.0969652152,-0.0009588639837279506
0.0172525247,0.097526904,-0.0009588640384844554
0.0169267334,0.0985570175,1.1449910464200741e-11
0.0163965986,0.0978231786,-0.0008121846331143601
0.0555393237,-0.0821803275,-0.0008121846935874172
0.0564893619,-0.0825163741,1.3401613152552727e-11
0.056355837,-0.0814442524,-0.0009588640353738881
-0.0054426189,-0.0990490271,-0.000801553086020701
-0.0050004499,-0.0998748993,4.793776486877732e-11
-0.0044576055,-0.098940772,-0.0009588640465604537
-0.0931993192,-0.0335116923,-0.0009588639990864706
-0.0939311826,-0.0343064563,4.349175186657561e-11
-0.0928593732,-0.0344424654,-0.0009588640305193408
-0.0985940961,0.0093995127,-0.0009588639757621836
-0.0995948629,0.0089924015,5.035000194553163e-12
-0.0986832026,0.0084126177,-0.0009588640404549625
-0.0462805219,0.0877407839,-0.000801553102272437
-0.0470845164,0.0882215865,4.699425570908744e-11
-0.0470695545,0.0871412856,-0.000958864015767058
0.0014863147,-0.0990299828,-0.0009588639758518619
0.0020008808,-0.0999799804,2.48009668357696e-11
0.0024770259,-0.0990101558,-0.0009588640561527806
-0.0522127567,-0.0841604103,-0.000958863979274624
-0.0522925036,-0.0852378676,2.975571178343017e-11
-0.0515278968,-0.0847531625,-0.0008121847070859528
-0.035369791,-0.0925101319,-0.0009588640021876427
-0.035244512,-0.0935832484,3.707122109286587e-11
-0.0344424656,-0.0928593731,-0.0009588640547258803
-0.0837685213,0.0531141751,-0.0008118920558498055
-0.0847104198,0.0531426832,2.9389823907877144e-12
-0.0841604102,0.0522127567,-0.0009588640642498453
0.0522127565,-0.0841604104,-0.0009588639997359372
0.0531426829,-0.08471042,1.2931752890743553e-11
0.0530521601,-0.0836338145,-0.0009588640044222579
-0.0776282891,0.060883582,-0.0013442255823754995
-0.0789786939,0.0613381277,4.570094302991379e-13
-0.0785243195,0.0603579146,-0.0009588640614564964
0.0461953585,0.0876078505,-0.0009588640191765807
0.0461995114,0.088688247,4.865868818981767e-11
0.0453766641,0.0882116218,-0.0008015531087867261
0.0785243197,0.0603579145,-0.0009588639638296592
0.078978694,0.0613381276,1.809759286874879e-11
0.0779165143,0.0611405219,-0.0009588640055831765
0.0649602108,-0.0747617391,-0.00095886399765506
0.0659659182,-0.0751564877,3.784671187556654e-11
0.0657049437,-0.0741080765,-0.0009588639536676907
0.0906257524,-0.0399514658,-0.0009588640118018549
0.0917037909,-0.0398800042,3.114702940010261e-12
0.0910209272,-0.0390427641,-0.0009588640154302719
-0.088065646,-0.045316538,-0.0009588639912645053
-0.0886882471,-0.0461995112,4.494792038567397e-11
-0.0875592363,-0.0461261793,-0.001034125687422352
-0.0814442523,-0.0563558372,-0.0009588640038037388
-0.0819470733,-0.0573121033,3.652722568858735e-11
-0.0808763412,-0.0571678586,-0.0009588639856827341
-0.0344424656,-0.0928593731,-0.0009588640547258803
-0.0343064565,-0.0939311825,1.8173490490269728e-11
-0.0335116925,-0.0931993191,-0.0009588640255158154
0.0856894445,0.0496635251,-0.0009588639792788289
0.0862671141,0.0505765265,4.073810733196126e-11
0.0851882768,0.0505183541,-0.0009588640749487037
-0.0133366974,-0.0981390805,-0.0009588640052895503
-0.0129699525,-0.0991553344,4.01404048888665e-11
-0.0123541577,-0.098267601,-0.0009588640060618492
-0.0004954549,-0.0990398967,-0.0009588640306327639
-1e-10,-0.1,1.0000056338554941e-12
0.0004954547,-0.0990398967,-0.0009588640316332692
0.0278598927,0.0950419539,-0.0009588639878190669
0.0276492137,0.096101618,3.2309571684763227e-12
0.0269076126,0.0953159326,-0.000958863983506808
0.0530521601,-0.0836338145,-0.0009588640044222579
0.0539875429,-0.0841744927,4.9408477309498267e-11
0.0538838745,-0.0832751511,-0.0008121846089049201
0.0064331321,0.0989724734,-0.0008186727265251798
0.0059994386,0.0998198715,4.995841240695853e-11
0.0054472754,0.0988912221,-0.0009588640113964847
-0.0971621771,-0.0192004676,-0.0009588640257569697
-0.098004642,-0.0198768749,4.7692072513427775e-11
-0.097128716,-0.0201056022,-0.0008121846604550037
0.0910209272,-0.0390427641,-0.0009588640154302719
0.0920981968,-0.0389605204,1.925173909178568e-11
0.0914069907,-0.0381301543,-0.0009588640212069427
0.0953159326,-0.0269076124,-0.0009588640378430519
0.0963734359,-0.0266863421,1.0248205062346472e-11
0.0955803701,-0.0259526388,-0.0009588640547054245
-0.0306996203,0.0941630497,-0.0009588640232406909
-0.0314720625,0.0949184349,1.0347223078355228e-11
-0.0316401762,0.09385119,-0.0009588640282169048
-0.0808763412,-0.0571678586,-0.0009588639856827341
-0.0813695697,-0.0581291075,6.054858003867736e-11
-0.0803003347,-0.0579741549,-0.000958865164522163
-0.0344424655,0.0928593732,-0.0009588639957434225
-0.0352445119,0.0935832484,1.826719331354809e-12
-0.0353306937,0.092682063,-0.0008121846220133649
0.019200468,0.097162177,-0.0009588640463143866
0.0188953532,0.098198603,1.9521786964737942e-11
0.0181688141,0.0969562812,-0.001356063186168821
0.056355837,-0.0814442524,-0.0009588640353738881
0.0573121031,-0.0819470734,3.850086915946349e-12
0.0571678584,-0.0808763413,-0.0009588640194660297
-0.0700326589,-0.0700326589,-0.0009588639735711585
-0.0703560621,-0.0710635246,1.496930357447468e-11
-0.0693284836,-0.0707298238,-0.0009588640349243727
-0.0911942849,-0.039010577,-0.0008121846369541497
-0.091703791,-0.0398800041,5.493849819515617e-11
-0.0906257524,-0.0399514657,-0.0009588640521401154
0.0744522305,-0.0647108309,-0.0013560632254023819
0.0758127086,-0.0652106833,9.607065143413251e-12
0.0754079177,-0.0642089757,-0.0009588640387679787
0.0980007362,-0.014317902,-0.0009588640330611131
0.0990206085,-0.013961343,3.136960136096434e-11
0.0981390805,-0.0133366973,-0.0009588640187553621
-0.0579741574,0.0803003343,-0.0009588640254474118
-0.0589402929,0.0807839209,1.657624038031713e-11
-0.058774653,0.0797162893,-0.0009588640249427183
-0.0182274085,0.0973494129,-0.0009588640372161228
-0.0188953531,0.098198603,6.264433416447446e-13
-0.0191328325,0.0973250093,-0.0008121846449044984
-0.0427089319,-0.0895336752,-0.0008015531419149208
-0.0426141372,-0.0904656582,1.5298248778883305e-11
-0.0417567811,-0.0898082282,-0.0009588639985653458
0.0931993191,-0.0335116925,-0.0009588640255158154
0.0942697141,-0.0333649668,3.130419534702611e-11
0.0935299358,-0.0325775649,-0.0009588639717621333
0.0965421933,-0.0221077254,-0.0009588640526854014
0.0975873092,-0.021833852,5.127155644490955e-11
0.0967585471,-0.0211407234,-0.0009588639858351122
0.0990398967,-0.0004954548,-0.0009588640311330165
0.1,-1e-10,1.0000056338554941e-12
0.0990398967,0.0004954547,-0.0009588640316332692
0.0967585471,0.0211407233,-0.0009588640071805238
0.0975873092,0.0218338519,2.9437702275814104e-11
0.0965421934,0.0221077253,-0.0009588639775302971
-0.0054472753,0.0988912221,-0.0009588640168965018
-0.0059994385,0.0998198715,4.39589753487013e-11
-0.0065263113,0.0990024425,-0.0007826811471467465
-0.082070509,0.0557014745,-0.0008121846737634414
-0.0830774147,0.0556609663,1.4427570249608834e-11
-0.0825555606,0.0547149525,-0.0009588640349091626
-0.0921516303,0.0362935759,-0.0009588640071458987
-0.0932259465,0.0361790396,3.699614226082559e-11
-0.0925101319,0.035369791,-0.0009588640021876427
-0.0470695546,-0.0871412856,-0.0009588639682417965
-0.0470845165,-0.0882215864,5.8571897332271305e-12
-0.0463113941,-0.0876225961,-0.0008916523647605756
-0.096758547,0.0211407236,-0.0009588640408396409
-0.0978008705,0.0208564076,4.36755354105145e-11
-0.0969652152,0.0201716054,-0.0009588639837279506
0.0579741576,0.0803003342,-0.0009588639894543144
0.0581291076,0.0813695696,3.730811493074526e-11
0.0571725357,0.0810525994,-0.0008121846794525295
0.0409089197,0.0903703057,-0.000801553119361309
0.0407954961,0.0913002054,4.163652755906355e-11
0.039951466,0.0906257523,-0.0009588640226284861
-0.0779165142,-0.061140522,-0.0009588640225215855
-0.0783610589,-0.062125232,1.5915463391635853e-11
-0.0774765696,-0.0619322523,-0.0008121846589366905
-0.07509593,-0.0639627044,-0.001356063253112369
-0.0758127087,-0.0652106832,2.0209084405919953e-11
-0.0747617389,-0.064960211,-0.0009588640174478941
-0.0714199086,0.0686173686,-0.0009588640098534551
-0.0724570389,0.0689200807,5.0253134986633086e-11
-0.0721028443,0.0678993848,-0.0009588640383875746
0.0417567809,-0.0898082283,-0.0009588639922097353
0.042614137,-0.0904656583,2.0535642630825635e-11
0.0428047357,-0.0894761271,-0.0008121846225022239
-0.0353306937,0.092682063,-0.0008121846220133649
-0.0361790395,0.0932259465,8.171241461241152e-13
-0.0362935757,0.0921516304,-0.0009588639873919919
-0.0083641747,-0.0982886913,-0.001356063257409973
-0.0079955142,-0.0996798463,2.957012412707627e-11
-0.0074248805,-0.0987624309,-0.0009588640618725663
0.0893859607,0.0426532138,-0.0009588640113183111
0.09003478,0.0435171046,1.30787047858405e-11
0.0889019886,0.0434826374,-0.0010338273323033803
0.0914069907,0.0381301542,-0.0009588640597062575
0.0920981968,0.0389605204,1.925173909178568e-11
0.0910209272,0.039042764,-0.0009588640548510302
-0.0976946326,0.0162759138,-0.0009588640560292405
-0.0987214351,0.0159398325,4.265783559720404e-11
-0.097852582,0.0152976736,-0.0009588639915871083
-0.0595692652,0.0791242647,-0.0009588639959048073
-0.0605448833,0.0795884232,7.364581167124129e-12
-0.0603696398,0.0787002497,-0.0008121846564686647
-0.0754079178,0.0642089756,-0.0009588640274606208
-0.0764613409,0.0644489205,3.02066704982451e-11
-0.0760465483,0.0634513129,-0.0009588640146124955
0.0172525244,-0.0975269041,-0.0009588639922720049
0.0179119395,-0.0983827344,2.43630254859184e-11
0.0182274083,-0.097349413,-0.0009588639757319856
-0.0876078505,0.0461953585,-0.0009588640191765807
-0.088688247,0.0461995113,2.459185632908145e-12
-0.0879744691,0.0452701241,-0.001061173699835452
-0.0928593731,0.0344424657,-0.0009588640199499621
-0.0939311825,0.0343064566,5.2479950940487186e-11
-0.0931993191,0.0335116926,-0.0009588639916796871
0.0990299828,0.0014863147,-0.0009588639758518619
0.0999799804,0.0020008808,2.48009668357696e-11
0.0990101558,0.0024770259,-0.0009588640561527806
-0.0241655702,-0.0961990017,-0.0008121846628019319
-0.0237820868,-0.0971309032,4.605250902844915e-11
-0.0230725145,-0.0963161757,-0.0009588639654004028
-0.0024770261,-0.0990101558,-0.000958864051150754
-0.002000881,-0.0999799804,2.8802724094667553e-11
-0.0014863149,-0.0990299828,-0.0009588639728504572
-0.0836338144,-0.0530521603,-0.0009588639817341982
-0.0841744926,-0.053987543,1.922151326994026e-11
-0.0830988466,-0.0538862534,-0.0009588640415638949
0.0808763413,0.0571678585,-0.0009588639617447159
0.0813695697,0.0581291074,2.4194674042021802e-12
0.0803003344,0.0579741573,-0.0009588640029050827
-0.097162177,0.019200468,-0.0009588640463143866
-0.098198603,0.0188953533,3.8417144465618946e-11
-0.0973494128,0.0182274086,-0.0009588641171041495
0.0843515479,-0.0522388048,-0.0007826811476094597
0.0852378676,-0.0522925036,2.975571178343017e-11
0.0847531625,-0.0515278968,-0.0008121847070859528
0.0538862535,0.0830988465,-0.000958864071059301
0.0539875432,0.0841744925,4.302211364937136e-11
0.0530521604,0.0836338143,-0.000958864012611943
0.0863740612,-0.0488221047,-0.0007826811704854386
0.0872618197,-0.0488402992,1.750415090651103e-11
0.0867469112,-0.0480956975,-0.0008121846144872186
-0.0399514658,-0.0906257524,-0.0009588640118018549
-0.0398800043,-0.0917037909,4.299470501845093e-11
-0.0391905573,-0.0911170836,-0.0008121846926128495
0.0766775667,0.0626872984,-0.0009588640214497901
0.0771023195,0.0636807061,9.373293807790617e-12
0.0760465485,0.0634513127,-0.0009588639891781325
0.070032659,0.0700326588,-0.0009588639735711585
0.0703560622,0.0710635245,1.4261855585395722e-11
0.0693611962,0.070903083,-0.0008121846323946857
0.0103854666,-0.0984951202,-0.0009588640013138555
0.0109833756,-0.0993949972,4.079342419416321e-11
0.0113703811,-0.0983862849,-0.0009588639858099796
0.0335116927,0.0931993191,-0.0009588639578435587
0.033364967,0.094269714,3.764433209596518e-12
0.0325810058,0.0934498266,-0.0010333792094140842
0.0620221974,-0.0773952578,-0.000819463096576295
0.0629061175,-0.0777355799,7.565448267854435e-12
0.0626872984,-0.0766775667,-0.0009588640214497901
-0.0983862849,-0.011370381,-0.0009588639972904489
-0.0992801348,-0.0119772633,1.1318487813660738e-11
-0.098267601,-0.0123541574,-0.0009588640434831375
0.0960805167,-0.0240349938,-0.0009588640185145131
0.0971309032,-0.0237820867,2.2270421617953673e-11
0.0964359612,-0.0232018988,-0.0008121846157920359
0.0947584615,0.0288093838,-0.0009588639959094147
0.0955291511,0.0295665571,4.417095855746567e-11
0.0944654836,0.0297559913,-0.0009588640502057599
0.0977451478,-0.0163814121,-0.0008916523140856253
0.0987214351,-0.0159398324,2.6718016687965473e-11
0.0974624278,-0.0152217421,-0.0013560632100157177
-0.0488037247,0.0861820345,-0.0009588640243324842
-0.0497109009,0.0867688097,2.622217720738007e-11
-0.0496523333,0.0858654093,-0.0008121846364726598
-0.09583524,-0.0249950671,-0.0009588640746220761
-0.0966356068,-0.0257207991,4.073383297331645e-11
-0.0955803702,-0.0259526386,-0.0009588640106074908
0.0898082282,-0.041756781,-0.0009588640407263982
0.0908874808,-0.041706904,3.817793303717565e-11
0.0902215059,-0.0408561683,-0.0009588640249934277
-0.0990398967,0.000495455,-0.0009588640301325113
-0.1,2e-10,1.0000056338554941e-12
-0.0989431471,-0.0005007332,-0.0010555858474683155
0.0579741573,-0.0803003344,-0.0009588640029050827
0.0589402928,-0.080783921,3.841986451202928e-11
0.0587746529,-0.0797162894,-0.0009588640037983404
0.0986512107,0.0103034628,-0.000812184627116852
0.0993949972,0.0109833756,4.079342419416321e-11
0.0983862849,0.0113703812,-0.0009588639743295102
-0.0153399261,0.0979947316,-0.0008118920721446876
-0.0159398324,0.0987214351,2.6718016687965473e-11
-0.0162759136,0.0976946327,-0.0009588639902557566
0.0353697908,-0.092510132,-0.000958863980206337
0.0361790393,-0.0932259466,2.168498713928102e-11
0.0362935756,-0.0921516304,-0.0009588640240369428
0.0426532141,0.0893859606,-0.0009588639723712017
0.0426141374,0.0904656581,1.0060868804728784e-11
0.0417567812,0.0898082281,-0.0009588640470819948
0.0391905571,-0.0911170837,-0.000812184679772579
0.039880004,-0.091703791,1.5058482238927695e-11
0.0399514656,-0.0906257525,-0.0009588640009752236
-0.0162805456,-0.0978428566,-0.0008118920793414031
-0.0159398325,-0.0987214351,4.265783559720404e-11
-0.0152976735,-0.097852582,-0.000958864007032878
0.0497092405,0.0858251061,-0.000818563085820026
0.0497109011,0.0867688096,3.8875166974428055e-11
0.0488037249,0.0861820344,-0.000958864012796462
-0.0488037248,-0.0861820345,-0.0009588639750562622
-0.0488402992,-0.0872618197,1.750415090651103e-11
-0.047939039,-0.0866659977,-0.0009588640120782588
0.0811092262,0.0561419601,-0.0013560632434509723
0.0819470734,0.0573121031,3.850086915946349e-12
0.0808763413,0.0571678585,-0.0009588639617447159
0.0988317731,-0.0064364,-0.0009588640046572922
0.0998198715,-0.0059994385,4.39589753487013e-11
0.0988912221,-0.0054472754,-0.0009588640113964847
-0.0210763597,0.0969227,-0.0008121846510764086
-0.0218338519,0.0975873092,2.9437702275814104e-11
-0.0221077254,0.0965421933,-0.0009588640526854014
0.0867469112,-0.0480956975,-0.0008121846144872186
0.0877460948,-0.0479648085,3.6461292318712424e-11
0.0871412856,-0.0470695545,-0.000958864015767058
0.0814442522,-0.0563558373,-0.0009588640291350592
0.0825163739,-0.0564893622,1.783694025814242e-11
0.0820040107,-0.0555381746,-0.0009588640564745926
